filename,artist
IMAGENET_CAT/n02123045_20259_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2025_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2029_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_20319_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2033_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_20349_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_20359_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_20366_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_20370_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_20507_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_20512_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_20518_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_20570_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2062_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_20719_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_20723_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_20725_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2076_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2083_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2087_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2090_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_21002_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_21011_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_21103_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_21125_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_21134_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_21147_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_21174_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2128_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_21364_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2138_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_21432_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_21436_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2143_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2145_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2152_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2153_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_21545_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_22063_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_22096_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_22156_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2218_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_22205_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2244_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2273_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2274_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2286_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_229_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2315_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2318_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2319_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2330_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2338_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2339_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2351_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2354_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2357_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2383_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2384_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_238_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2397_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2418_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2431_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2465_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2466_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2472_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_250_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2511_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_251_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2532_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2536_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2555_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2598_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2608_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_262_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2634_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2641_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2647_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2664_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2666_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2693_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2694_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2705_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2714_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2716_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2721_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2722_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2738_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2742_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2743_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2747_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2757_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2758_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2777_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2787_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_278_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2829_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2833_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2843_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2852_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2869_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2875_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2899_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2902_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2918_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2926_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2929_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2933_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2961_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2968_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_2987_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3006_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3020_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3027_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3029_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3064_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3066_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3068_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3069_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3088_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3089_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3098_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3144_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3193_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3198_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3217_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3244_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3265_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3278_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3281_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_328_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3290_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3298_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3317_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3320_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3342_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3347_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_334_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3375_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3404_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3415_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3421_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3429_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3435_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3442_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_344_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3477_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3497_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_34_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3505_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3527_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3542_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3548_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3551_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3557_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3558_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_355_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3563_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3566_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3567_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3568_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3575_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3582_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3607_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3626_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3649_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3658_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3659_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3662_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3672_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3686_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3724_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3754_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3758_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_377_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3780_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_381_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3838_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3840_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3854_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_385_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3868_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3871_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3872_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3877_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3884_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3896_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_38_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3901_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3908_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_390_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3910_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3921_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3937_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3941_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3949_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3965_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3968_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_3974_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_397_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_4009_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_401_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_4023_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_4042_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_4111_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_4126_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_4181_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_4221_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_4237_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_4239_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_4244_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_4268_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_4272_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_4279_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_4280_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_4294_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_4300_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_4301_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_430_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_4314_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_432_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_436_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_4377_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_4395_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_4417_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_4465_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_4482_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_449_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_4522_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_452_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_453_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_4546_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_4550_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_455_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_4568_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_4571_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_4593_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_4611_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_4614_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_4619_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_4629_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_463_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_4644_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_471_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_4720_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_473_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_4742_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_4829_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_4841_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_4842_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_484_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_4913_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_4929_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_4931_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_4960_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_4987_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_4991_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5016_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5024_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_502_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5049_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5057_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_507_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5080_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5084_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5093_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5099_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_50_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5116_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5150_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5157_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5161_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5165_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5167_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5173_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5175_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5179_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5189_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5195_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5200_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5204_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5208_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5216_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5228_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5271_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5290_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5300_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5320_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5370_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5371_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5378_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5387_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5388_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_538_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5392_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5397_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5410_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5422_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5423_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5441_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5446_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5459_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5466_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5476_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5477_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5493_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5506_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5537_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5541_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5549_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5556_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_557_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5616_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_562_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5639_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_564_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_567_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_568_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5695_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_569_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5703_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5713_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_571_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5747_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5775_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5799_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5820_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5830_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5845_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5894_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5895_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5909_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5915_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5933_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5965_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5992_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5999_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_6024_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_6039_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_6044_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_6066_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_6080_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_6091_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_6098_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_6099_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_6109_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_6114_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_6117_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_6123_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_6125_n02123045.JPEG,IMAGENET_CAT
